contact_id,contact_type,name,phone
482,agency,ЯВЛЕНА ИЗТОК,0892515855
483,agency,КОНТИКО ОАНИТ,0898600630
484,agency,ТИТАН ПРОПЪРТИС СОФИЯ,0892745642
485,agency,КЛАУД ХОУМС,0877530403
486,agency,МТ - ИМОТИ КОНСУЛТ,0896355005
487,agency,МАДЖЕСТИК1 РИЪЛ ЕСТЕЙТ,0876392665
488,agency,НАДИЛЕНА РИЪЛ ЕСТЕЙТС,0898605533
489,agency,ХОУМ КЕПИТЪЛ,0896775296
490,agency,ИМОТИ ВЕНКОВ И КО,0889979717
491,agency,КАНТОРА КИТАНОВ,0887374252
492,agency,АСГАРД ПРОПЪРТИС,
493,agency,НАЕМАТОР,0876315414
494,agency,ОАНИТ - ОФИС МАСТЕР БРОКЕР,0878434642
495,agency,КОДЕНА ООД,0898348434
496,agency,ЕВРОБРОКЕР 2004,0898790432
497,agency,ЯВЛЕНА ИЗТОК,0892514986
498,agency,МИЛОВ И ПАРТНЬОРИ ЕООД,0878452388
499,agency,СУПРИММО - ГЛАВЕН ОФИС,0882638439
500,agency,ВАЛЕНТИННИ ЕСТЕЙТ,0887812604
501,agency,КОРОНА М,0885045919
502,agency,ТЕМПО ЕСТЕЙТ,0879973737
503,agency,ГЛОБАЛ КОНСУЛТ,0898481651
504,agency,ГЛОБАЛ КОНСУЛТ,0888462123
505,agency,АТРИО ИМОТИ,0896686245
506,agency,ПД ИМОТИ -ЮГ,0889714222
507,agency,БИЗНЕС КОНСУЛТ ИНФО ГРУП,0883339373
508,agency,ЕЛИТ КНС,0898690180
509,agency,СИМЕОРА ЕСТЕЙТС,0882267673
510,agency,ПИ ДИ ПРОПЪРТИС,0888817722
511,agency,ИМОУШЪН ПРОПЪРТИ,0878480137
512,agency,ИМО ЕКСПЕРТ,0884122312
513,agency,ВИТОША РЕНТ ООД,0888000082
514,agency,ВИ ДЖИ ЕМ КОНСУЛТ,0886586660
515,agency,ДЖИ ЕМ ТИ ИНВЕСТ,0887104488
516,agency,СТАРТАЙМ,
517,agency,АРК ЕСТЕЙТ,0888434751
518,agency,ДОМЗАТЕБ,0878313096
519,agency,ДЖИ ПРОПЪРТИ,0877004888
520,agency,СТИМО ИНВЕСТ,0896250615
521,agency,ИМОТЕН ЦЕНТЪР БЪЛГАРИЯ 2021,0877050888
522,agency,ДИВА ЕСТЕЙТС ЕООД,0877851990
523,agency,ПАКТ РИЪЛ ЕСТЕЙТ ЕООД,0897893045
524,agency,НАЙН ПРОПЪРТИС,0896736243
525,agency,ИН ВИВА КОНСУЛТ ЕООД,0890590090
526,agency,ПИЙК РИЪЛ ЕСТЕЙТ ЕООД,0882988975
527,agency,ИМОУШЪН ПРОПЪРТИ,0878482731
528,agency,УНИВЕРСИ,0885441447
529,agency,ЕЛИ-БО,0899884524
530,agency,АСИСТ,0888238737
531,agency,НЮ ШАНС 96,0888244789
532,agency,БЪЛГАРИЯ РИАЛ ЕСТЕЙТС,0888669655
533,agency,КАТАНИ ИНЖЕНЕРИНГ ООД,
534,agency,УАН ЕСТЕЙТ,0882480555
535,agency,ЕВРОИНВЕСТ СОФИЯ ЕООД,0885795036
536,agency,ДЖЕЙ И ДЖЕЙ КОРПОРЕЙШЪН ООД,0888033909
537,agency,ХОРЕКС,0886835083
538,agency,АГЕНЦИИ ИЗТОК - ОФИС ПРОГРЕС ИМОТИ,0885876862
539,agency,СКАЙ ПРОПЪРТИС КЪМПАНИ ЕООД,0887305934
540,agency,ЯВЛЕНА ЦЕНТРАЛЕН ОФИС,0892545135
541,agency,БЕТЪР ХОУМ,0885865877
542,agency,РЕНОМЕ НЕДВИЖИМИ ИМОТИ,0877715542
543,agency,ПРОПЪРТИ МЕНИДЖМЪНТ ПРО ЕООД,0888426291
544,agency,ПИМК СОФИЯ ЕООД,0895035420
545,agency,НОВ ДОМ 1,0890555820
546,agency,СЪКСЕСФУЛ ПРОПЪРТИС,0879890105
547,agency,ЕКСТРАВЪРДЖИН.БГ ООД,0887783951
548,agency,МАГИКА,0888490359
549,agency,ВЕСТА,0896766383
550,agency,ИНТРА,0888350323
551,agency,СЪН СИТИ НЮ ЕООД,0899910038
552,agency,ДЖИ ПРОПЪРТИ ООД,0876555179
553,agency,МАРТИНС,0883977979
554,agency,АРХКОНСУЛТ,0887954426
555,agency,БОКАР - НЕДВИЖИМИ ИМОТИ,
556,agency,СЕЙЛС СОФИЯ,0889766464
557,agency,БИЛДИНГ ИНТЕРНЕШЪНЪЛ ООД,0884267219
558,agency,МИРЕЛА - СОФИЯ,0883940907
559,agency,ГОЛД ЕСТЕЙТ ЕООД,0889115777
560,agency,ПОЗИТИВ ИМОТИ,0896423939
561,agency,ЕМ ДЖИ ХОУМС,0884180883
562,agency,БЪЛГЕРИАН ПРОПЕРТИС - СОФИЯ,0882817455
563,agency,ХОУМ ЕНД БИЗНЕС КОНСУЛТ ООД,0888887360
564,agency,УИННЪРС РИАЛИТИ ЕООД,0894600776
565,agency,МИРЕЛА - СОФИЯ,0883940738
566,agency,ЙОАНА КОНСУЛТ ЕООД,0898425085
567,agency,ЕЛ СИ БРОКЕРС,0892992036
568,agency,АПЛАУЗ 22 ЕООД,0888846766
569,agency,КЕЙДЖИ ИНВЕСТ,0893950336
570,agency,АВИСТА ОФИС ЕКСПО,0879889150
571,agency,ЕРА ИДЕА,0888661760
572,agency,БГ ПРОДАКШЪН ООД ОФИС2,0884277130
573,agency,ДЕЛТА 3 РИЪЛ ЕСТЕЙТ ТМ ООД,0889888014
574,agency,НИК ПРО ЕООД,0899101495
575,agency,УПРАВЛЕНИЕ ПРОДАЖБА НА ИМОТИ,0876606678
576,agency,ЕРА НАДЕЖДА,0877878879
577,agency,АГЕНЦИЯ АЛЕКСАНДРА,0888413080
578,agency,ПЕКОВ ИМОТИ,0896767915
579,agency,ЯВЛЕНА,0892512237
580,agency,МАРБЪЛ,0884767559
581,agency,ЯВЛЕНА,0892511609
582,agency,АСТЕНА,0879478052
583,agency,ЕРА ТЕРА,0883550506
584,agency,ИМОТИФАЙ,0888099572
585,agency,РЕВОЛЮШЪН ЕСТЕЙТ РЕНТ,0899500900
586,agency,ПРИМО ПЛЮС,0885214188
587,agency,ЕЛЕГАНС ЕСТЕЙТ ЕООД,0889522288
588,agency,БЪЛГЕРИАН ПРОПЕРТИС - СОФИЯ,0882817452
589,agency,ФЛОЙД,0888527967
590,agency,ПРОХОУМ СОФИЯ,0882419169
591,agency,РЕНТ А ХОУМ,0888739757
592,agency,ИПОЛИТ,0878905457
593,agency,АГЕНЦИЯ 'СТОЛИЧНИ ИМОТИ',0878301830
594,agency,БОРОВО ИМОТИ ЕООД,0884354031
595,agency,ЕКОИМОТИ,0893669881
596,agency,ЯВЛЕНА ЦЕНТРАЛЕН ОФИС,0892508702
597,agency,ИРИС ИМОТИ,0876808124
598,agency,АЙ ТИ ХОУМС,0886700457
599,agency,ХОУМ ТУ Ю БЪЛГАРИЯ,0875363330
600,agency,АДРЕС НЕДВИЖИМИ ИМОТИ,0888818921
601,agency,БЕСТ ЕСТЕЙТС БЪЛГАРИЯ ЕООД,0888465710
602,agency,ИМОУШЪН ПРОПЪРТИ,0877590900
603,agency,АТИКАНТЕ ЕСТЕЙТС,0999090900
604,agency,СВЕТЛИНА,0893006908
605,agency,АЙ ДИ РИЪЛ ЕСТЕЙТ,0894923131
606,agency,ВИ-ВИ ТУРС ЕООД,0885520920
607,agency,КАЛОС ЕСТЕЙТС,0888599934
608,agency,БОН ШАНС,0888531027
609,agency,БЪЛГЕРИАН ПРОПЕРТИС - СОФИЯ,0882817458
610,agency,ПРОНТО ХОУМС,0888032332
611,agency,АВИСТА ОФИС ЕКСПО,0894488033
612,agency,ЛИДЕР ИМОТИ ООД,0889312914
613,agency,ВИТОША-ЮГ,0896801200
614,agency,ТИМЕКС 94ООД,0882236507
615,agency,АМРИТА ИМОТИ,0885600523
616,agency,ПРОИМОТИ,0877671661
617,agency,ДРУМЕВА И СИН ООД,0895531937
618,agency,ЛЪКИ ХОУМ-ЕСТЕЙТ ЕООД,0899389696
619,agency,АГЕНЦИЯ СКАЛА ДИ-НЕДВИЖИМИ ИМОТИ ЕООД,0887378200
620,agency,ЕСАР ИНВЕСТ ЕООД,0897954748
621,agency,АЛДЕС ИМОТИ,029898416
622,agency,СИКО-1 ЕООД,0888950740
623,agency,ВИТОША-ЮГ,0896926886
624,agency,РИЪЛНЕТ ОФИС ПАРТНЪРС,0882760626
625,agency,ДЖЕЙ И ДЖЕЙ КОРПОРЕЙШЪН ООД,0887502155
626,agency,ДЖЕЙ И ДЖЕЙ КОРПОРЕЙШЪН ООД,0886083233
627,agency,ФЪРСТ ХОУМ,0898382845
628,agency,ТИАРА,0889656688
629,agency,ДОМ ЗА ВАС БГ,0877772779
630,agency,БЪЛГЕРИАН ПРОПЕРТИС - СОФИЯ,0882817487
631,agency,СУПРИММО - ГЛАВЕН ОФИС,0884604501
632,agency,ДЖИ ЕН ДИ СЪРВИСИС ЕООД,0884893322
633,agency,ИМОТИ БГ,0879402149
634,agency,РЕНОМЕ НЕДВИЖИМИ ИМОТИ,0899589205
635,agency,АРТИ ИМОТИ,0895477825
636,agency,ТИ ЕНД БИ КОНСУЛТ ЕООД,0899881626
637,agency,АЯКС НЕДВИЖИМИ ИМОТИ,0885458607
638,agency,ЦЕНТЪР ЕСТЕЙТ,0897300094
639,agency,АТЛАС РИЪЛ ЕСТЕЙТС ООД,0879991578
640,agency,ИМОТИ БГ,0876693516
641,agency,НАЙС ХОУМ,0878208555
642,agency,ЯВЛЕНА ИЗТОК,0892515588
643,agency,БЪЛГЕРИАН ПРОПЕРТИС - СОФИЯ,0882817451
644,agency,НОВ ДОМ 1,0899366556
645,agency,БГ БРОКЕР,0890311115
646,agency,СОФИЯ ИМОТИ БГ,0877055444
647,agency,СМАРТМУВ,0886731575
648,agency,АЙ БРОКЕРС,0879179123
649,agency,АДРЕС НЕДВИЖИМИ ИМОТИ,0888948707
650,agency,ИМОТИ 7 ЕООД,0899399928
651,agency,ЛЪКИ ЕООД- НЕДВИЖИМИ ИМОТИ,0884688866
652,agency,БАЙКАЛ,0895670081
653,agency,ДЖИ ПРОПЪРТИ,0877040888
654,agency,ТИТАН ПРОПЪРТИС РЕНТ,0897850387
655,agency,АЛБЕГС ООД,0878566996
656,agency,АСТРА,0888540180
657,agency,АЛЕКСАНДРОВ ГРУП,0877000088
658,agency,НЮ ЕСТЕЙТ БЪЛГАРИЯ,0885968823
659,agency,АЯКС НЕДВИЖИМИ ИМОТИ,0886141474
660,agency,ХОУМ БРОКЕР,
661,agency,ЕЛ ВИ ТРЕЙД,0876714820
662,agency,НЮ ВИЖЪН - ХОУМ ООД,0889666591
663,agency,СУПРИММО - ГЛАВЕН ОФИС,0882638458
664,agency,ИМОТИ ВАСИЛЕВ ТМ,0887069908
665,agency,ЕВРОИНВЕСТ Д'СТРОЙ,0896788081
666,agency,СУПРИММО - ГЛАВЕН ОФИС,0884509595
667,agency,РЕА ХОУМ,0879588491
668,agency,БУЛГАРИМО,0894631619
669,agency,МИРЕЛА - СОФИЯ,0883940968
670,agency,СУПРИММО - ГЛАВЕН ОФИС,0882812950
671,agency,ПК ХОУМ,0887607654
672,agency,ЪНЛИМИТЕД - РАБОТИ 7 ДНИ В СЕДМИЦАТА БЕЗ ПОЧИВЕН ДЕН - ТЕЛ 0895 212121,
673,agency,МОРАДА,0888393665
674,agency,АДРЕС НЕДВИЖИМИ ИМОТИ,0886378329
675,agency,ДЖЕСИКА ХОУМС,0889016807
676,agency,СИТИБУЛ,0899997726
677,agency,АЛДА ИМОТИ,0877966313
678,agency,АВИСТА ОФИС ЕКСПО,0879889164
679,agency,АКЕЯ,0877297941
680,agency,ВАЙБ ЕСТЕЙТС,0877511600
681,agency,АА КОНСУЛТ,0888326700
682,agency,ЕПЪЛ ЕСТЕЙТС ЕООД,0888709040
683,agency,КАРТЕЛ 97 ООД,0888567540
684,agency,ЯВЛЕНА,0882852410
685,agency,МОБИЛЕ ХАУС,0886842879
686,agency,ЯВЛЕНА ЦЕНТРАЛЕН ОФИС,0892504081
687,agency,УАН ЕСТЕЙТ,0876101057
688,agency,СОФИЯ ЛУКС ХОУМ,0888902323
689,agency,САНДЕР КОРЕКТ РА,0878430385
690,agency,НИКОС ПРОПЪРТИС ЕООД,0877661000
691,agency,ИМОТИ 7 ЕООД,0889123843
692,agency,НОВА ПЛЮС,0885258411
693,agency,ГЛОБЪЛ СЪРВИСИЗ ООД,0888660255
694,agency,АНТРЕ,0876550495
695,agency,СОФИЯ ИН,0882679633
696,agency,БЪЛГЕРИАН ПРОПЕРТИС - СОФИЯ,0882817464
697,agency,АГЕНЦИЯ-АС ДЖЕЙ ДИ ЕООД,0877684567
698,agency,Локъл Пропърти Експерт,0886826542
699,agency,АДАМАНТ,0899870102
700,agency,АЛЕА РЕАЛ ЕСТЕЙТ,0883252052
701,agency,РАДАР,0877722557
702,agency,ИМОТИ 99,0888766840
703,agency,ЕРА ЦЕНТРАЛ,0882633399
704,agency,БЪЛГАРИЯ РИАЛ ЕСТЕЙТС,0887770927
705,agency,ИЛГЕРМА ИМОТИ,
706,agency,ИНВЕСТИЦИИ В ИМОТИ,0877972227
707,agency,АУКЦИОН ПРОПЪРТИС ЕООД,0899701313
708,agency,АВИСТА ОФИС ЕКСПЕРТ,0894668149
709,agency,ИМОТЕРА КЕПИТЪЛ,0886280057
710,agency,КРИСТИНА КАЧИКОВА,0877721128
711,agency,КИЕС,0878587960
712,agency,ДЕТЕЛИНА,0888686875
713,agency,ДЖУЛИЯ М,0887884490
714,agency,ЯВЛЕНА ЦЕНТРАЛЕН ОФИС,0892545188
715,agency,ИНВЕСТ ПРОПЪРТИС,0896716792
716,agency,АБЕЛА НЕДВИЖИМИ ИМОТИ,0877292752
717,agency,ВАРТЕКС ЕООД,0882803255
718,agency,ИМОБИЛИА БОЯНА,0894388088
719,agency,ТРЕНДИМО ООД,0889664866
720,agency,ХИРОН-55 ЕООД,0878833917
721,agency,АЛИАНС ИМОТИ,0887200604
722,agency,ХОУМ РЕЙНДЖ ЕООД,0894314494
723,agency,ЯВЛЕНА,0892539103
724,agency,СУПРИММО - ГЛАВЕН ОФИС,0884603656
725,agency,АГЕНЦИЯ 'ТЕМЕНУГА' НЕДВИЖИМИ ИМОТИ,0888916439
726,agency,ГАЛИАНО ЕСТЕЙТС,0888227112
727,agency,МИЛЕНИАЛ ЕСТЕЙТ,0877828280
728,agency,ИМОТИ БГ,0882424160
729,agency,ИМОТИ ВЕНКОВ И КО,0877393979
730,agency,ЯВЛЕНА,0892512825
731,agency,ДИЗАРО ЕСТЕЙТС,0883977778
732,agency,КОМПАС ПРОПЪРТИ,0897823706
733,agency,ЕЛБА КОНТАКТ,0889585779
734,agency,МАРТИНОВА КОНСУЛТ,0898489897
735,agency,СИМАР,0885885655
736,agency,МУСАЛЛА,0882752196
737,agency,ГРИЙН КАСЪЛ ЕООД,0890150999
738,agency,МД ДИЗАЙН,0888813777
739,agency,КАНТОРА БОРИСОВА,0878870381
740,agency,КОНСУЛТ СТМ,0899967706
741,agency,АРКО РИЪЛ ЕСТЕЙТ,0877271811
742,agency,ЛИВ ИН СОФИЯ,0878686690
743,agency,НЮ ФЮЧЪР,0885746640
744,agency,АЛДЕС ИМОТИ,
745,agency,АМРИТА ИМОТИ,0886701064
746,agency,АЛЕГРА ИММО,0882515146
747,agency,КАНАРА 21 ЕООД,0898486141
748,agency,КАЛИВИА,0884809407
749,agency,ЪРБАН ЕСТЕЙТ,0898609991
750,agency,СФЕРА,0888804409
751,agency,МАКС-М ИМОТИ,0893444901
752,agency,АТЛАНТИС 2000,0888801363
753,agency,АРКО РИЪЛ ЕСТЕЙТ,0877296800
754,agency,ЯВЛЕНА ИЗТОК,0892514971
755,agency,ИЗИ ХОУМ БГ,0888390070
756,agency,АРК ЕСТЕЙТ,0878769956
757,agency,БЕЛПРОМ,0885119781
758,agency,РИЪЛ ИСТЕЙТ ЕЛ ЕКС,0988870990
759,agency,НОВ ДОМ 1,0888925556
760,agency,ВИСТА ВЕРДЕ,0895002300
761,agency,АДРЕС НЕДВИЖИМИ ИМОТИ,0885922574
762,agency,ГАРАНТ ДОМ,0898888459
763,agency,НЕКСТ ЛЕВЪЛ ПРОПЪРТИ,0876708149
764,agency,ЯВЛЕНА,0888201127
765,agency,ЕМ ДИ ХОУМС ЕООД,0876992335
766,agency,ДР ДИВЕЛЪПМЪНТ,0889703607
767,agency,АКОРДЪНС,0899454999
768,agency,МАКС КОНТРОЛ ГРУП ООД,0889000289
769,agency,ЕППИ АРТ ЕООД,0889533333
770,agency,ХОУМ ТУ Ю ОФИС ХРИСТО БОТЕВ,0875363330
771,agency,ДЕКРИС,0889300654
772,agency,АЛБЕГО,0888750150
773,agency,ДИМАКС МЕГАТРЕЙД ЕООД,0878981446
774,agency,РЕАЛЕН НОВ ДОМ,0898898777
775,agency,АЛМА МАТЕР ЕООД,0898786108
776,agency,ЕВРОИМОТИ БГ,0898778349
777,agency,123 ПРОПЪРТИС,0889797870
778,agency,ИНФИНИТИ ПРОПЪРТИ EООД,0882652339
779,agency,УПРАВЛЕНИЕ БГ,0885460676
780,agency,АГЕНЦИЯ СКАЛА ДИ-НЕДВИЖИМИ ИМОТИ ЕООД,0884208149
781,agency,АГЕНЦИИ ИЗТОК - ОФИС ЕЛА-ДРИЛ,0899803464
782,agency,ДОМИ,0887149699
783,agency,КРИСТАЛ РИЪЛТИ,0886782963
784,agency,АРКО РИЪЛ ЕСТЕЙТ,0896667314
785,agency,АГЕНЦИЯ ДЖОВАНИ,0899680434
786,agency,МИРЕЛА - СОФИЯ,0883941552
787,agency,АГЕНЦИЯ 199 (КОМЕТА 99 ЕООД),0888647901
788,agency,СИМОН,0888474475
789,agency,ЯВЛЕНА,0892545636
790,agency,ЯВЛЕНА,0892545878
791,agency,УПРАВЛЕНИЕ БГ,0884881196
792,agency,СТОРНО ЕООД,0888221214
793,agency,ЕМ ЕНД ЕЛ МЕНИДЖМЪНТ,0885688294
794,agency,ЯВЛЕНА ЦЕНТРАЛЕН ОФИС,0892502358
795,agency,СУПРИММО - ГЛАВЕН ОФИС,0882638455
796,agency,ПРИМО ПЛЮС,0876597218
797,agency,МИРЕЛА - СОФИЯ,0883940951
798,agency,МИК ИМОТИ,0898577998
799,agency,УПРАВЛЕНИЕ БГ,0884233378
800,agency,АРЕС,0887832410
801,agency,НЮХОУМБГ,0879800012
802,agency,ИМПЕРИУМ ЮРИС ООД,0895713477
803,agency,УПРАВЛЕНИЕ БГ,0884235446
804,agency,АРЕА,0888252523
805,agency,АГЕНЦИЯ 'ТЕМЕНУГА' НЕДВИЖИМИ ИМОТИ,0887122012
806,agency,ЛУКСИММО,0988154583
807,agency,СОФИЯ ОФИСИ ООД,0885908811
808,agency,РЕЙДАЛ,0885625814
809,agency,ЮНИК ЕСТЕЙТС,0882300400
810,agency,ЕППИ АРТ ЕООД,0887987775
811,agency,АГЕНЦИЯ ИДА ЕООД,0888343591
812,agency,ОАНИТ АВОР,0887829311
813,agency,КАНТОРА СОФИЯ,0885751014
814,agency,ДЕЛТА КЪНСТРАКШЪН,0888350355
815,agency,ДРИЙМ ВИЖЪН НЕДВИЖИМИ ИМОТИ,
816,agency,РОКИТ ПРОПЪРТИС,0882007008
817,agency,АГЕНЦИЯ 'ТЕМЕНУГА' НЕДВИЖИМИ ИМОТИ,0885029266
818,agency,ВАЙЪЛЕТ ПРОПЪРТИ,0888019901
819,agency,РС ЕСТЕЙТС,0885567000
820,agency,ЛЪКИ ХОУМ-ЕСТЕЙТ ЕООД,0879573292
821,agency,ГАЛАРДО НЕДВИЖИМИ ИМОТИ,028212121
822,agency,ЛУКСИММО,0882812701
823,agency,КАЛИСТА ЕСТЕЙТ ООД,0884765100
824,agency,СОФИЯ ИНВЕСТМЪНТС,0885157493
825,agency,ЕЛИТ-ХАУС,0888717661
826,agency,ЕКСПРЕС ДОМ КОНСУЛТ БЪЛГАРИЯ,0888030444
827,agency,КЕЛЪР УИЛЯМС ЦЕНТЪР,070015151
828,agency,ЪРБАН ЕСТЕЙТ,0898727059
829,agency,ГАЛИАНО ЕСТЕЙТС,0899980170
830,agency,АВИСТА ОФИС ЕКСПО,0889777836
831,agency,МИРЕЛА - СОФИЯ,0883940897
832,agency,ДРИЙМ ВИЖЪН НЕДВИЖИМИ ИМОТИ,0885981100
833,agency,БЪЛГАРИЯ СОТБИС ИНТЕРНЕШЪНЪЛ РИЪЛТИ,
834,agency,ФОРТЪН АД,0882344673
835,agency,ПРОХОУМ СОФИЯ,0897718841
836,agency,БЕЛВЕДЕРЕ ЛАКШЪРИ ИСТЕЙТС,0888592159
837,agency,НИКА,0898385594
838,agency,ИМОТЕКА,0882644885
839,agency,ЛУКСИММО,0884569453
840,agency,ИМЕЯ,0887547122
841,agency,ХОУМЛАЙТ ЕООД,0893211311
842,agency,КОТА СЕРВИЗ,0888450539
843,agency,СУПРИММО - ГЛАВЕН ОФИС,0886027450
844,agency,ВИТАЛ КОНСУЛТ,0888327936
845,agency,ЕМА ТРАНС,0885565657
846,agency,БАРНС БЪЛГАРИЯ,0884644395
847,agency,ГОЛДЪН ПРОПЪРТИЙС ММ,0889899444
848,agency,БРЕЙН ТРЪСТ,
849,agency,АМИКА КОНСУЛТ,0894689736
850,agency,ВЕДА КОРЕКТ,0896200048
851,agency,ЛУКСИММО,0882851211
852,agency,ЛУКСИММО,0884119285
853,agency,ВАЙС РИЪЛ ЕСТЕЙТ ЕООД,0892976004
854,agency,ТРОЯ - М ЕООД,0887701543
855,agency,БОНОНИЯ ИМОТИ ЕООД,0899889191
856,agency,ЛУКСИММО,0882817555
857,agency,ГАЛИАНО ЕСТЕЙТС,0895988170
858,agency,МАРТИНОВА КОНСУЛТ,0895683520
859,agency,ЕЛИТ,0887302523
860,agency,АРТЕМИС ЕСТЕЙТ,0887043071
861,agency,ЪРБАН ЕСТЕЙТ,0878920882
862,agency,ДЖЕЙ И ДЖЕЙ КОРПОРЕЙШЪН ООД,0887219224
863,agency,ТВОЯТ ДОМ,0885153668
864,agency,ПЛАНЕТ ЕСТЕЙТС,0988799773
865,agency,ПОЛЮСИ,0888613192
866,agency,ДИОКОНСУЛТ - МЕДЕА,0898527106
867,agency,НЮ ХОУМС ЕООД,0888211447
868,agency,ЯВЛЕНА ЦЕНТРАЛЕН ОФИС,0892500256
869,agency,ПРОПЪРТИ МЕНИДЖМЪНТ-БЪЛГАРИЯ РИТЕЙЛ ООД,0887365363
870,agency,ЛУКСИММО,0882817576
871,agency,АТИКАНТЕ ЕСТЕЙТС,0882219392
872,agency,ЛУКСИММО,0884512104
873,agency,ЛАТИНШЕФ ЕСТЕЙТ ЕООД,0877696905
874,agency,ДЕЛТА КЪНСТРАКШЪН,0886331551
875,agency,ПОЛИНА ПРОПЪРТИС,0885020820
876,agency,КАНТОРА ЛАЗАРОВ,0885510449
877,agency,АЙ ХОУМ,0879604171
878,agency,МИЛЕНИУМ ЕСТЕЙТС,0885760604
879,agency,ЗИДКО,0889582133
880,agency,ЕКС НВД ООД,0882166298
881,agency,ХЕЛЕНА ИНВЕСТ,0876771336
882,agency,ГРЕЙТ ЕСТЕЙТС,0889698986
883,agency,ЛУКСИММО,0882817585
884,agency,ПИ ЕЙ ВИ ООД,0877776047
885,agency,ДЪ КЛУБ ЕООД,0878448869
886,agency,ЕЙМ КОНСУЛТИНГ,0878634140
887,agency,НЮ УЕЙ 2010,0888940001
888,agency,ФОКС ПРЕМИЕР ЕООД,0889862257
889,agency,ДЖЕЙ И ДЖЕЙ КОРПОРЕЙШЪН ООД,0888235063
890,agency,ПРИМО ПЛЮС,0884904279
891,agency,БАРНС БЪЛГАРИЯ,0884654690
892,agency,ЛУКСИММО,0882817597
893,agency,ЕСТЕЙТ ФАКТОРИ,0896466372
894,agency,ВЕЛИКА БЪЛГАРИЯ,0877657339
895,agency,КАНТОРА СОФИЯ,0888581252
896,agency,МАТЕНА ЕСТЕЙТ ЕООД,0879595120
