geo_id,parent_id,level,name_bg,name_en,locality_type
657,4,locality,Поликраище,Polikraishte,village
658,4,locality,Полски Сеновец,Polski Senovets,village
659,4,locality,Полски Тръмбеш,Polski Trambesh,city
660,4,locality,Попрусевци,Poprusevtsi,village
661,4,locality,Правда,Pravda,village
662,4,locality,Присово,Prisovo,village
663,4,locality,Пушево,Pushevo,village
664,4,locality,Пчелище,Pchelishte,village
665,4,locality,Първомайци,Parvomaytsi,village
666,4,locality,Равново,Ravnovo,village
667,4,locality,Раданово,Radanovo,village
668,4,locality,Радковци,Radkovtsi,village
669,4,locality,Радовци,Radovtsi,village
670,4,locality,Разсоха,Razsoha,village
671,4,locality,Райковци,Raykovtsi,village
672,4,locality,Райновци,Raynovtsi,village
673,4,locality,Ресен,Resen,village
674,4,locality,Родина,Rodina,village
675,4,locality,Росица,Rositsa,village
676,4,locality,Росно,Rosno,village
677,4,locality,Русаля,Rusalya,village
678,4,locality,Руховци,Ruhovtsi,village
679,4,locality,Самоводене,Samovodene,village
680,4,locality,Свищов,Svishtov,city
681,4,locality,Сливовица,Slivovitsa,village
682,4,locality,Сломер,Slomer,village
683,4,locality,Средни колиби,Sredni kolibi,village
684,4,locality,Стамболово,Stambolovo,village
685,4,locality,Стражица,Strazhitsa,city
686,4,locality,Страхилово,Strahilovo,village
687,4,locality,Стрелец,Strelets,village
688,4,locality,Сухиндол,Suhindol,city
689,4,locality,Сушица,Sushitsa,village
690,4,locality,Теменуга,Temenuga,village
691,4,locality,Титевци,Titevtsi,village
692,4,locality,Тодювци,Todyuvtsi,village
693,4,locality,Търкашени,Tarkasheni,village
694,4,locality,Хаджидимитрово,Hadzhidimitrovo,village
695,4,locality,Харваловци,Harvalovtsi,village
696,4,locality,Хотница,Hotnitsa,village
697,4,locality,Хъневци,Hanevtsi,village
698,4,locality,Царевец,Tsarevets,village
699,4,locality,Царски извор,Tsarski izvor,village
700,4,locality,Церова кория,Tserova koriya,village
701,4,locality,Чакали,Chakali,village
702,4,locality,Червена,Chervena,village
703,4,locality,Черни дял,Cherni dyal,village
704,4,locality,Чешма,Cheshma,village
705,4,locality,Шемшево,Shemshevo,village
706,4,locality,Шереметя,Sheremetya,village
707,4,locality,Шилковци,Shilkovtsi,village
708,4,locality,Шодековци,Shodekovtsi,village
709,4,locality,Яковци,Yakovtsi,village
710,4,locality,Ялово,Yalovo,village
711,4,locality,Янтра,Yantra,village
712,4,locality,път Е85,pat E85,main_road
713,5,locality,Антимово,Antimovo,village
714,5,locality,Арчар,Archar,village
715,5,locality,Балей,Baley,village
716,5,locality,Бела,Bela,village
717,5,locality,Бела Рада,Bela Rada,village
718,5,locality,Бело поле,Belo pole,village
719,5,locality,Белоградчик,Belogradchik,city
720,5,locality,Бойница,Boynitsa,village
721,5,locality,Боровица,Borovitsa,village
722,5,locality,Ботево,Botevo,village
723,5,locality,Брегово,Bregovo,city
724,5,locality,Буковец,Bukovets,village
725,5,locality,Вещица,Veshtitsa,village
726,5,locality,Видин,Vidin,city
727,5,locality,Винарово,Vinarovo,village
728,5,locality,Водна,Vodna,village
729,5,locality,Воднянци,Vodnyantsi,village
730,5,locality,Войница,Voynitsa,village
731,5,locality,Връв,Vrav,village
732,5,locality,Вълчек,Valchek,village
733,5,locality,Върба,Varba,village
734,5,locality,Върбово,Varbovo,village
735,5,locality,Върбовчец,Varbovchets,village
736,5,locality,Въртоп,Vartop,village
737,5,locality,Гайтанци,Gaytantsi,village
738,5,locality,Големаново,Golemanovo,village
739,5,locality,Гомотарци,Gomotartsi,village
740,5,locality,Градец,Gradets,village
741,5,locality,Грамада,Gramada,city
742,5,locality,Гранитово,Granitovo,village
743,5,locality,Гъмзово,Gamzovo,village
744,5,locality,Делейна,Deleyna,village
745,5,locality,Димово,Dimovo,city
746,5,locality,Долни Лом,Dolni Lom,village
747,5,locality,Дражинци,Drazhintsi,village
748,5,locality,Дреновец,Drenovets,village
749,5,locality,Дружба,Druzhba,village
750,5,locality,Дунавци,Dunavtsi,city
751,5,locality,Дъбравка,Dabravka,village
752,5,locality,Жеглица,Zheglitsa,village
753,5,locality,Ивановци,Ivanovtsi,village
754,5,locality,Извор,Izvor,village
755,5,locality,Иново,Inovo,village
756,5,locality,Капитановци,Kapitanovtsi,village
757,5,locality,Кошава,Koshava,village
758,5,locality,Кула,Kula,city
759,5,locality,Кутово,Kutovo,village
760,5,locality,Лагошевци,Lagoshevtsi,village
761,5,locality,Макреш,Makresh,village
762,5,locality,Неговановци,Negovanovtsi,village
763,5,locality,Ново село,Novo selo,village
764,5,locality,Новоселци,Novoseltsi,village
765,5,locality,Орешец,Oreshets,village
766,5,locality,Орешец,Oreshets,railway_station
767,5,locality,Ошане,Oshane,village
768,5,locality,Пешаково,Peshakovo,village
769,5,locality,Плешивец,Pleshivets,village
770,5,locality,Подгоре,Podgore,village
771,5,locality,Покрайна,Pokrayna,village
772,5,locality,Полетковци,Poletkovtsi,village
773,5,locality,Пролазница,Prolaznitsa,village
774,5,locality,Рабиша,Rabisha,village
775,5,locality,Раброво,Rabrovo,village
776,5,locality,Ракитница,Rakitnitsa,village
777,5,locality,Раковица,Rakovitsa,village
778,5,locality,Раяновци,Rayanovtsi,village
779,5,locality,Ружинци,Ruzhintsi,village
780,5,locality,Рупци,Ruptsi,village
781,5,locality,Синаговци,Sinagovtsi,village
782,5,locality,Слана бара,Slana bara,village
783,5,locality,Сланотрън,Slanotran,village
784,5,locality,Срацимирово,Sratsimirovo,village
785,5,locality,Средогрив,Sredogriv,village
786,5,locality,Стакевци,Stakevtsi,village
787,5,locality,Тияновци,Tiyanovtsi,village
788,5,locality,Толовица,Tolovitsa,village
789,5,locality,Тошевци,Toshevtsi,village
790,5,locality,Търговище,Targovishte,village
791,5,locality,Флорентин,Florentin,village
792,5,locality,Цар Симеоново,Tsar Simeonovo,village
793,5,locality,Чифлик,Chiflik,village
794,5,locality,Чичил,Chichil,village
795,5,locality,Чупрене,Chuprene,village
796,5,locality,Шишенци,Shishentsi,village
797,6,locality,Алтимир,Altimir,village
798,6,locality,Баница,Banitsa,village
799,6,locality,Бели извор,Beli izvor,village
800,6,locality,Боденец,Bodenets,village
801,6,locality,Борован,Borovan,village
802,6,locality,Ботуня,Botunya,village
803,6,locality,Брусен,Brusen,village
804,6,locality,Бутан,Butan,village
805,6,locality,Бърдарски геран,Bardarski geran,village
806,6,locality,Бързина,Barzina,village
807,6,locality,Бяла Слатина,Byala Slatina,city
808,6,locality,Веслец,Veslets,village
809,6,locality,Вировско,Virovsko,village
810,6,locality,Враца,Vratsa,city
811,6,locality,Върбешница,Varbeshnitsa,village
812,6,locality,Върбица,Varbitsa,village
813,6,locality,Галатин,Galatin,village
814,6,locality,Галиче,Galiche,village
815,6,locality,Главаци,Glavatsi,village
816,6,locality,Гложене,Glozhene,village
817,6,locality,Големо Бабино,Golemo Babino,village
818,6,locality,Голямо Пещене,Golyamo Peshtene,village
819,6,locality,Горна Бешовица,Gorna Beshovitsa,village
820,6,locality,Горна Кремена,Gorna Kremena,village
821,6,locality,Горни Вадин,Gorni Vadin,village
822,6,locality,Горно Пещене,Gorno Peshtene,village
823,6,locality,Градешница,Gradeshnitsa,village
824,6,locality,Девене,Devene,village
825,6,locality,Добролево,Dobrolevo,village
826,6,locality,Долна Бешовица,Dolna Beshovitsa,village
827,6,locality,Долна Кремена,Dolna Kremena,village
828,6,locality,Долни Вадин,Dolni Vadin,village
829,6,locality,Дърманци,Darmantsi,village
830,6,locality,Елисейна,Eliseyna,village
831,6,locality,Зверино,Zverino,village
832,6,locality,Згориград,Zgorigrad,village
833,6,locality,Игнатица,Ignatitsa,village
834,6,locality,Камено поле,Kameno pole,village
835,6,locality,Караш,Karash,village
836,6,locality,Козлодуй,Kozloduy,city
837,6,locality,Костелево,Kostelevo,village
838,6,locality,Краводер,Kravoder,village
839,6,locality,Крива бара,Kriva bara,village
840,6,locality,Криводол,Krivodol,city
841,6,locality,Крушовица,Krushovitsa,village
842,6,locality,Курново,Kurnovo,village
843,6,locality,Лесура,Lesura,village
844,6,locality,Лик,Lik,village
845,6,locality,Лиляче,Lilyache,village
846,6,locality,Липница,Lipnitsa,village
847,6,locality,Лютаджик,Lyutadzhik,village
848,6,locality,Лютиброд,Lyutibrod,village
849,6,locality,Лютидол,Lyutidol,village
850,6,locality,Малорад,Malorad,village
851,6,locality,Манастирище,Manastirishte,village
852,6,locality,Мездра,Mezdra,city
853,6,locality,Мизия,Miziya,city
854,6,locality,Михайлово,Mihaylovo,village
855,6,locality,Моравица,Moravitsa,village
856,6,locality,Мраморен,Mramoren,village
857,6,locality,Нефела,Nefela,village
858,6,locality,Нивянин,Nivyanin,village
859,6,locality,Оряхово,Oryahovo,city
860,6,locality,Оселна,Oselna,village
861,6,locality,Ослен Криводол,Oslen Krivodol,village
862,6,locality,Остров,Ostrov,village
863,6,locality,Оходен,Ohoden,village
864,6,locality,Очиндол,Ochindol,village
865,6,locality,Паволче,Pavolche,village
866,6,locality,Попица,Popitsa,village
867,6,locality,Пудрия,Pudriya,village
868,6,locality,Радовене,Radovene,village
869,6,locality,Ракево,Rakevo,village
870,6,locality,Ребърково,Rebarkovo,village
871,6,locality,Рогозен,Rogozen,village
872,6,locality,Роман,Roman,city
873,6,locality,Руска Бела,Ruska Bela,village
874,6,locality,Селановци,Selanovtsi,village
875,6,locality,Синьо бърдо,Sinyo bardo,village
876,6,locality,Сираково,Sirakovo,village
877,6,locality,Соколаре,Sokolare,village
878,6,locality,Софрониево,Sofronievo,village
879,6,locality,Старо село,Staro selo,village
880,6,locality,Стояновци,Stoyanovtsi,village
881,6,locality,Струпец,Strupets,village
882,6,locality,Типченица,Tipchenitsa,village
883,6,locality,Тишевица,Tishevitsa,village
884,6,locality,Тлачене,Tlachene,village
885,6,locality,Три кладенци,Tri kladentsi,village
886,6,locality,Търнава,Tarnava,village
887,6,locality,Търнак,Tarnak,village
888,6,locality,Фурен,Furen,village
889,6,locality,Хайредин,Hayredin,village
890,6,locality,Хубавене,Hubavene,village
891,6,locality,Цаконица,Tsakonitsa,village
892,6,locality,Царевец,Tsarevets,village
893,6,locality,Челопек,Chelopek,village
894,6,locality,Чирен,Chiren,village
895,7,locality,Агатово,Agatovo,village
896,7,locality,Ал. Стамболийски,Al. Stamboliyski,reservoir
897,7,locality,Ангелов,Angelov,village
898,7,locality,Армените,Armenite,village
899,7,locality,Баевци,Baevtsi,village
900,7,locality,Баланите,Balanite,village
901,7,locality,Балванците,Balvantsite,village
902,7,locality,Бангейци,Bangeytsi,village
903,7,locality,Банковци,Bankovtsi,village
904,7,locality,Батошево,Batoshevo,village
905,7,locality,Белица,Belitsa,village
906,7,locality,Беломъжите,Belomazhite,village
907,7,locality,Бериево,Berievo,village
908,7,locality,Бижовци,Bizhovtsi,village
909,7,locality,Боазът,Boazat,village
910,7,locality,Богатово,Bogatovo,village
911,7,locality,Боженците,Bozhentsite,village
912,7,locality,Борики,Boriki,village
913,7,locality,Брънеците,Branetsite,village
914,7,locality,Буря,Burya,village
915,7,locality,Бучуковци,Buchukovtsi,village
916,7,locality,Бялково,Byalkovo,village
917,7,locality,Валевци,Valevtsi,village
918,7,locality,Велковци,Velkovtsi,village
919,7,locality,Влайчовци,Vlaychovtsi,village
920,7,locality,Врабците,Vrabtsite,village
